country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Burundi,Cankuzo,,-3.0419,30.4248,sum,flood.date,2006-08-12T00:00:00,1.0
Burundi,Kirundo,,-2.429,30.2779,sum,flood.date,2006-08-12T00:00:00,91.0
Burundi,Muyinga,,-2.3648,30.3821,sum,flood.date,2006-08-12T00:00:00,4.0
Burundi,Makamba,,-4.3458,29.6911,sum,flood.date,2018-04-23T00:00:00,42.0
Burundi,Cankuzo,,-2.9656,30.4832,sum,flood.date,2018-04-23T00:00:00,1.0
Burundi,Kirundo,,-2.418,30.2874,sum,flood.date,2018-04-23T00:00:00,48.0
Burundi,Muyinga,,-2.7463,30.4439,sum,flood.date,2018-04-23T00:00:00,8.0
Burundi,Rutana,,-3.7763,30.3619,sum,flood.date,2018-04-23T00:00:00,1.0
Burundi,Bururi,,-3.8077,29.8095,sum,flood.date,2007-08-15T00:00:00,1.0
Burundi,Cankuzo,,-3.1369,30.5207,sum,flood.date,2007-08-15T00:00:00,13.0
Burundi,Gitega,,-3.3758,29.8866,sum,flood.date,2007-08-15T00:00:00,3.0
Burundi,Karuzi,,-3.1871,30.1304,sum,flood.date,2007-08-15T00:00:00,19.0
Burundi,Kirundo,,-2.4269,30.277,sum,flood.date,2007-08-15T00:00:00,97.0
Burundi,Muramvya,,-3.3698,29.6657,sum,flood.date,2007-08-15T00:00:00,1.0
Burundi,Muyinga,,-2.4588,30.3732,sum,flood.date,2007-08-15T00:00:00,12.0
Burundi,Ngozi,,-2.9001,30.0511,sum,flood.date,2007-08-15T00:00:00,7.0
Burundi,Rutana,,-3.7044,30.0677,sum,flood.date,2007-08-15T00:00:00,1.0
Burundi,Ruyigi,,-3.3488,30.2219,sum,flood.date,2007-08-15T00:00:00,6.0
Burundi,Kayanza,,-3.0576,29.6725,sum,flood.date,2007-08-15T00:00:00,1.0
Burundi,Cankuzo,,-3.143,30.3687,sum,flood.date,2012-08-15T00:00:00,1.0
Burundi,Kirundo,,-2.4277,30.2784,sum,flood.date,2012-08-15T00:00:00,136.0
Burundi,Muyinga,,-2.3696,30.3966,sum,flood.date,2012-08-15T00:00:00,19.0
Burundi,Ruyigi,,-3.3799,30.1733,sum,flood.date,2012-08-15T00:00:00,4.0
Burundi,Kirundo,,-2.4201,30.2887,sum,flood.date,2018-04-28T00:00:00,64.0
Burundi,Muyinga,,-2.3704,30.399,sum,flood.date,2018-04-28T00:00:00,6.0
Burundi,Kirundo,,-2.3988,30.365,sum,flood.date,2002-04-26T00:00:00,17.0
Burundi,Bururi,,-3.691,29.7735,sum,flood.date,2011-08-20T00:00:00,1.0
Burundi,Cankuzo,,-3.0082,30.4607,sum,flood.date,2011-08-20T00:00:00,2.0
Burundi,Karuzi,,-3.3204,30.198,sum,flood.date,2011-08-20T00:00:00,1.0
Burundi,Kirundo,,-2.4242,30.278,sum,flood.date,2011-08-20T00:00:00,99.0
Burundi,Muyinga,,-2.5753,30.4027,sum,flood.date,2011-08-20T00:00:00,13.0
Burundi,Mwaro,,-3.6079,29.641,sum,flood.date,2011-08-20T00:00:00,1.0
Burundi,Ruyigi,,-3.3204,30.2002,sum,flood.date,2011-08-20T00:00:00,1.0
Burundi,Rumonge,,-4.0121,29.4344,sum,flood.date,2005-03-01T00:00:00,1.0
Burundi,Cibitoke,,-2.8712,29.2896,sum,flood.date,2005-03-01T00:00:00,2.0
Burundi,Bujumbura Mairie,,-3.3945,29.3468,sum,flood.date,2005-03-01T00:00:00,1.0
Burundi,Bujumbura Rural,,-3.5764,29.3446,sum,flood.date,2005-03-01T00:00:00,1.0
Burundi,Cankuzo,,-2.9693,30.4802,sum,flood.date,2016-01-14T00:00:00,3.0
Burundi,Kirundo,,-2.4224,30.2894,sum,flood.date,2016-01-14T00:00:00,88.0
Burundi,Muyinga,,-2.6352,30.4293,sum,flood.date,2016-01-14T00:00:00,9.0
Burundi,Cankuzo,,-3.1155,30.4919,sum,flood.date,2012-09-07T00:00:00,8.0
Burundi,Gitega,,-3.4664,29.9105,sum,flood.date,2012-09-07T00:00:00,1.0
Burundi,Karuzi,,-3.1407,30.1989,sum,flood.date,2012-09-07T00:00:00,5.0
Burundi,Kirundo,,-2.4336,30.2631,sum,flood.date,2012-09-07T00:00:00,103.0
Burundi,Muyinga,,-2.4195,30.4073,sum,flood.date,2012-09-07T00:00:00,14.0
Burundi,Mwaro,,-3.5135,29.8432,sum,flood.date,2012-09-07T00:00:00,1.0
Burundi,Ngozi,,-3.0082,29.9015,sum,flood.date,2012-09-07T00:00:00,1.0
Burundi,Kayanza,,-2.8892,29.668,sum,flood.date,2012-09-07T00:00:00,1.0
Burundi,Kirundo,,-2.435,30.2662,sum,flood.date,2011-11-09T00:00:00,97.0
Burundi,Muyinga,,-2.3707,30.3991,sum,flood.date,2011-11-09T00:00:00,9.0
Burundi,Kirundo,,-2.4159,30.2734,sum,flood.date,2012-04-09T00:00:00,12.0
Burundi,Cankuzo,,-2.9689,30.481,sum,flood.date,2013-01-13T00:00:00,2.0
Burundi,Kirundo,,-2.4252,30.2803,sum,flood.date,2013-01-13T00:00:00,78.0
Burundi,Muyinga,,-2.4613,30.4098,sum,flood.date,2013-01-13T00:00:00,13.0
Central African Republic,Ouham Pendé,,7.8546,16.5436,sum,flood.date,2007-08-25T00:00:00,1.0
Central African Republic,Ouham,,7.1337,18.2706,sum,flood.date,2007-08-25T00:00:00,1.0
Central African Republic,Bamingui-Bangoran,,9.1917,21.011,sum,flood.date,2007-08-25T00:00:00,8.0
Central African Republic,Vakaga,,10.1137,22.5237,sum,flood.date,2007-08-25T00:00:00,11.0
Central African Republic,Nana-Mambéré,,6.2091,15.4894,sum,flood.date,2012-09-15T00:00:00,451.0
Central African Republic,Ouham Pendé,,6.2737,16.187,sum,flood.date,2012-09-15T00:00:00,1484.0
Central African Republic,Ombella M'Poko,,5.561,17.0668,sum,flood.date,2012-09-15T00:00:00,143.0
Central African Republic,Mambéré-Kadéï,,5.3284,16.8656,sum,flood.date,2012-09-15T00:00:00,8.0
Central African Republic,Ouham,,7.359,17.8553,sum,flood.date,2012-09-15T00:00:00,2905.0
Central African Republic,Kémo,,5.7324,18.6389,sum,flood.date,2012-09-15T00:00:00,1.0
Central African Republic,Nana-Gribizi,,7.6614,19.394,sum,flood.date,2012-09-15T00:00:00,91.0
Central African Republic,Ouaka,,6.7704,20.3154,sum,flood.date,2012-09-15T00:00:00,36.0
Central African Republic,Bamingui-Bangoran,,9.3914,21.2547,sum,flood.date,2012-09-15T00:00:00,3008.0
Central African Republic,Haute-Kotto,,8.397,22.2288,sum,flood.date,2012-09-15T00:00:00,4.0
Central African Republic,Vakaga,,9.8449,21.8554,sum,flood.date,2012-09-15T00:00:00,4360.0
Central African Republic,Bamingui-Bangoran,,9.265,21.2192,sum,flood.date,2008-07-20T00:00:00,24.0
Central African Republic,Ombella M'Poko,,4.8741,18.1276,sum,flood.date,2010-08-15T00:00:00,492.0
Central African Republic,Lobaye,,3.7856,18.5957,sum,flood.date,2010-08-15T00:00:00,60.0
Central African Republic,Ouham,,7.9288,17.8322,sum,flood.date,2010-08-15T00:00:00,5.0
Central African Republic,Kémo,,5.0694,19.5701,sum,flood.date,2010-08-15T00:00:00,84.0
Central African Republic,Ouaka,,4.8199,20.1955,sum,flood.date,2010-08-15T00:00:00,220.0
Central African Republic,Bamingui-Bangoran,,8.041,19.462,sum,flood.date,2010-08-15T00:00:00,2.0
Central African Republic,Basse-Kotto,,4.3913,21.0331,sum,flood.date,2010-08-15T00:00:00,247.0
Central African Republic,Mbomou,,4.2924,22.3256,sum,flood.date,2010-08-15T00:00:00,57.0
Central African Republic,Bangui,,4.3624,18.6389,sum,flood.date,2010-08-15T00:00:00,3.0
Central African Republic,Bamingui-Bangoran,,9.2914,20.4704,sum,flood.date,2001-08-19T00:00:00,149.0
Central African Republic,Vakaga,,9.6618,21.4168,sum,flood.date,2001-08-19T00:00:00,387.0
Chad,Batha,,12.9066,17.7456,sum,flood.date,2007-08-25T00:00:00,8098.0
Chad,Chari-Baguirmi,,11.0506,15.7216,sum,flood.date,2007-08-25T00:00:00,4317.0
Chad,Guéra,,10.7955,19.4794,sum,flood.date,2007-08-25T00:00:00,406.0
Chad,Hadjer-Lamis,,12.5147,16.8659,sum,flood.date,2007-08-25T00:00:00,2.0
Chad,Lac,,13.4481,14.6639,sum,flood.date,2007-08-25T00:00:00,8.0
Chad,Logone Occidental,,9.1371,16.3361,sum,flood.date,2007-08-25T00:00:00,135.0
Chad,Logone Oriental,,8.4744,16.4855,sum,flood.date,2007-08-25T00:00:00,290.0
Chad,Mandoul,,8.7628,17.7443,sum,flood.date,2007-08-25T00:00:00,328.0
Chad,Mayo-Kebbi Est,,10.8521,15.288,sum,flood.date,2007-08-25T00:00:00,6906.0
Chad,Moyen-Chari,,9.7857,18.9421,sum,flood.date,2007-08-25T00:00:00,2286.0
Chad,Salamat,,10.7908,19.8128,sum,flood.date,2007-08-25T00:00:00,5626.0
Chad,Tandjilé,,9.4561,16.0471,sum,flood.date,2007-08-25T00:00:00,874.0
Chad,N'Djamena,,12.0845,15.0754,sum,flood.date,2007-08-25T00:00:00,17.0
Chad,Sila,,11.9697,21.4102,sum,flood.date,2007-08-25T00:00:00,292.0
Chad,Tibesti,,20.5978,17.7755,sum,flood.date,2007-08-25T00:00:00,75.0
Chad,Mayo-Kebbi Est,,9.8197,15.2661,sum,flood.date,2009-08-10T00:00:00,288.0
Chad,Mayo-Kebbi Ouest,,9.6437,14.2074,sum,flood.date,2009-08-10T00:00:00,44.0
Chad,Tandjilé,,9.6047,15.7895,sum,flood.date,2009-08-10T00:00:00,75.0
Chad,Mayo-Kebbi Est,,9.8867,15.1276,sum,flood.date,2015-08-30T00:00:00,49.0
Chad,Mayo-Kebbi Ouest,,9.6381,14.1936,sum,flood.date,2015-08-30T00:00:00,124.0
Chad,Batha,,12.894,17.4911,sum,flood.date,2012-09-15T00:00:00,23988.0
Chad,Chari-Baguirmi,,10.7707,16.5369,sum,flood.date,2012-09-15T00:00:00,17111.0
Chad,Guéra,,10.9738,18.7835,sum,flood.date,2012-09-15T00:00:00,1388.0
Chad,Hadjer-Lamis,,12.384,16.8313,sum,flood.date,2012-09-15T00:00:00,549.0
Chad,Logone Oriental,,8.6294,17.0202,sum,flood.date,2012-09-15T00:00:00,475.0
Chad,Mandoul,,8.7056,17.74,sum,flood.date,2012-09-15T00:00:00,10373.0
Chad,Mayo-Kebbi Est,,10.8586,15.7486,sum,flood.date,2012-09-15T00:00:00,1656.0
Chad,Moyen-Chari,,9.582,18.6821,sum,flood.date,2012-09-15T00:00:00,18093.0
Chad,Ouaddaï,,13.3669,20.8101,sum,flood.date,2012-09-15T00:00:00,15.0
Chad,Salamat,,10.9663,20.4005,sum,flood.date,2012-09-15T00:00:00,22956.0
Chad,Tandjilé,,9.7236,16.8358,sum,flood.date,2012-09-15T00:00:00,1666.0
Chad,Wadi Fira,,14.1457,22.069,sum,flood.date,2012-09-15T00:00:00,12.0
Chad,N'Djamena,,12.0632,15.1034,sum,flood.date,2012-09-15T00:00:00,522.0
Chad,Barh-El-Gazel,,13.1341,16.6072,sum,flood.date,2012-09-15T00:00:00,6.0
Chad,Sila,,11.8,21.5834,sum,flood.date,2012-09-15T00:00:00,4324.0
Chad,Batha,,12.9751,18.5384,sum,flood.date,2008-07-20T00:00:00,68.0
Chad,Chari-Baguirmi,,11.156,15.1276,sum,flood.date,2008-07-20T00:00:00,22.0
Chad,Hadjer-Lamis,,12.6975,16.4156,sum,flood.date,2008-07-20T00:00:00,7.0
Chad,Logone Occidental,,9.1257,16.346,sum,flood.date,2008-07-20T00:00:00,57.0
Chad,Logone Oriental,,8.5022,16.5404,sum,flood.date,2008-07-20T00:00:00,75.0
Chad,Mayo-Kebbi Est,,10.7042,15.3153,sum,flood.date,2008-07-20T00:00:00,316.0
Chad,Moyen-Chari,,10.2382,19.5328,sum,flood.date,2008-07-20T00:00:00,34.0
Chad,Salamat,,10.982,19.8094,sum,flood.date,2008-07-20T00:00:00,79.0
Chad,Tandjilé,,9.4084,16.2193,sum,flood.date,2008-07-20T00:00:00,26.0
Chad,Mayo-Kebbi Est,,9.7854,15.4433,sum,flood.date,2003-09-22T00:00:00,1344.0
Chad,Mayo-Kebbi Ouest,,9.6383,14.1996,sum,flood.date,2003-09-22T00:00:00,179.0
Chad,Tandjilé,,9.7055,15.7748,sum,flood.date,2003-09-22T00:00:00,161.0
Chad,Chari-Baguirmi,,11.0256,15.9442,sum,flood.date,2010-10-01T00:00:00,12330.0
Chad,Logone Occidental,,8.8814,16.4724,sum,flood.date,2010-10-01T00:00:00,156.0
Chad,Logone Oriental,,8.6492,16.5157,sum,flood.date,2010-10-01T00:00:00,4421.0
Chad,Mayo-Kebbi Est,,10.7044,15.373,sum,flood.date,2010-10-01T00:00:00,14650.0
Chad,Moyen-Chari,,9.7615,17.7974,sum,flood.date,2010-10-01T00:00:00,1843.0
Chad,Tandjilé,,9.5165,16.1121,sum,flood.date,2010-10-01T00:00:00,2814.0
Chad,N'Djamena,,12.0774,15.0998,sum,flood.date,2010-10-01T00:00:00,146.0
Chad,Chari-Baguirmi,,11.1601,15.1327,sum,flood.date,2008-08-02T00:00:00,18.0
Chad,Logone Oriental,,8.3291,15.9653,sum,flood.date,2008-08-02T00:00:00,4.0
Chad,Mayo-Kebbi Est,,11.0061,15.1345,sum,flood.date,2008-08-02T00:00:00,156.0
Chad,Mayo-Kebbi Ouest,,9.6362,14.1895,sum,flood.date,2008-08-02T00:00:00,55.0
Chad,Tandjilé,,9.4042,16.0226,sum,flood.date,2008-08-02T00:00:00,3.0
Chad,Mayo-Kebbi Est,,9.8093,15.3455,sum,flood.date,2007-08-09T00:00:00,875.0
Chad,Mayo-Kebbi Ouest,,9.6443,14.2412,sum,flood.date,2007-08-09T00:00:00,10.0
Chad,Tandjilé,,9.4885,16.0068,sum,flood.date,2007-08-09T00:00:00,184.0
Chad,Batha,,12.8962,17.4962,sum,flood.date,2010-08-15T00:00:00,2804.0
Chad,Chari-Baguirmi,,11.3184,15.2275,sum,flood.date,2010-08-15T00:00:00,3267.0
Chad,Guéra,,10.9436,19.3582,sum,flood.date,2010-08-15T00:00:00,82.0
Chad,Hadjer-Lamis,,12.5208,16.4846,sum,flood.date,2010-08-15T00:00:00,70.0
Chad,Logone Occidental,,9.0126,16.3894,sum,flood.date,2010-08-15T00:00:00,644.0
Chad,Logone Oriental,,8.708,16.5221,sum,flood.date,2010-08-15T00:00:00,4167.0
Chad,Mandoul,,8.7708,17.6706,sum,flood.date,2010-08-15T00:00:00,328.0
Chad,Mayo-Kebbi Est,,10.62,15.3763,sum,flood.date,2010-08-15T00:00:00,10445.0
Chad,Mayo-Kebbi Ouest,,9.6314,14.1697,sum,flood.date,2010-08-15T00:00:00,164.0
Chad,Moyen-Chari,,9.5755,19.0755,sum,flood.date,2010-08-15T00:00:00,1941.0
Chad,Salamat,,10.9317,19.8201,sum,flood.date,2010-08-15T00:00:00,2910.0
Chad,Tandjilé,,9.5142,16.1012,sum,flood.date,2010-08-15T00:00:00,6266.0
Chad,Sila,,11.9412,21.3648,sum,flood.date,2010-08-15T00:00:00,274.0
Chad,Batha,,12.8646,17.5195,sum,flood.date,2001-08-19T00:00:00,3440.0
Chad,Chari-Baguirmi,,11.1391,15.6695,sum,flood.date,2001-08-19T00:00:00,13779.0
Chad,Guéra,,10.7327,19.6196,sum,flood.date,2001-08-19T00:00:00,209.0
Chad,Hadjer-Lamis,,12.8695,16.6828,sum,flood.date,2001-08-19T00:00:00,1.0
Chad,Logone Occidental,,8.9446,16.5284,sum,flood.date,2001-08-19T00:00:00,23.0
Chad,Logone Oriental,,8.6991,16.5432,sum,flood.date,2001-08-19T00:00:00,2599.0
Chad,Mandoul,,8.7973,17.7018,sum,flood.date,2001-08-19T00:00:00,2293.0
Chad,Mayo-Kebbi Est,,10.6651,15.3403,sum,flood.date,2001-08-19T00:00:00,20574.0
Chad,Mayo-Kebbi Ouest,,9.6355,14.195,sum,flood.date,2001-08-19T00:00:00,158.0
Chad,Moyen-Chari,,9.6742,18.7868,sum,flood.date,2001-08-19T00:00:00,5244.0
Chad,Salamat,,10.3633,19.8183,sum,flood.date,2001-08-19T00:00:00,3752.0
Chad,Tandjilé,,9.5999,16.1897,sum,flood.date,2001-08-19T00:00:00,2008.0
Chad,N'Djamena,,12.0766,15.0993,sum,flood.date,2001-08-19T00:00:00,122.0
Chad,Sila,,11.8575,21.9878,sum,flood.date,2001-08-19T00:00:00,37.0
Chad,Logone Occidental,,8.9888,15.5218,sum,flood.date,2005-08-07T00:00:00,1.0
Chad,Mayo-Kebbi Est,,9.7631,15.5076,sum,flood.date,2005-08-07T00:00:00,4187.0
Chad,Mayo-Kebbi Ouest,,9.6267,14.2266,sum,flood.date,2005-08-07T00:00:00,287.0
Chad,Tandjilé,,9.6433,15.789,sum,flood.date,2005-08-07T00:00:00,1316.0
Chad,Mayo-Kebbi Est,,9.8933,14.9935,sum,flood.date,2012-02-20T00:00:00,110.0
Chad,Mayo-Kebbi Ouest,,9.6397,14.2104,sum,flood.date,2012-02-20T00:00:00,76.0
Chad,Mayo-Kebbi Est,,9.8013,15.4001,sum,flood.date,2012-08-25T00:00:00,6294.0
Chad,Mayo-Kebbi Ouest,,9.6736,14.3351,sum,flood.date,2012-08-25T00:00:00,544.0
Chad,Tandjilé,,9.686,15.7853,sum,flood.date,2012-08-25T00:00:00,832.0
Chad,Mayo-Kebbi Est,,9.8255,15.2289,sum,flood.date,2007-08-04T00:00:00,2796.0
Chad,Mayo-Kebbi Ouest,,9.657,14.2635,sum,flood.date,2007-08-04T00:00:00,384.0
Chad,Tandjilé,,9.6336,15.7725,sum,flood.date,2007-08-04T00:00:00,107.0
DR Congo,Ituri,,1.3438,30.43,sum,flood.date,2006-08-12T00:00:00,49.0
DR Congo,Nord-Kivu,,-1.3029,29.317,sum,flood.date,2006-08-12T00:00:00,93.0
DR Congo,Kinshasa,,-4.3916,16.5122,sum,flood.date,2004-02-01T00:00:00,1.0
DR Congo,Kongo-Central,,-5.2922,16.1289,sum,flood.date,2004-02-01T00:00:00,3.0
DR Congo,Kwango,,-6.2866,17.8408,sum,flood.date,2004-02-01T00:00:00,813.0
DR Congo,Kwilu,,-3.9049,18.9126,sum,flood.date,2004-02-01T00:00:00,4258.0
DR Congo,Maï-Ndombe,,-2.7815,17.9913,sum,flood.date,2004-02-01T00:00:00,6379.0
DR Congo,Haut-Katanga,,-10.5147,27.778,sum,flood.date,2004-02-01T00:00:00,4333.0
DR Congo,Lualaba,,-9.7285,23.3663,sum,flood.date,2004-02-01T00:00:00,10166.0
DR Congo,Haut-Lomami,,-8.3824,25.6016,sum,flood.date,2004-02-01T00:00:00,9891.0
DR Congo,Tanganyika,,-7.365,28.4127,sum,flood.date,2004-02-01T00:00:00,713.0
DR Congo,Lomami,,-7.2218,23.7504,sum,flood.date,2004-02-01T00:00:00,618.0
DR Congo,Kasaï-Oriental,,-5.9113,23.8754,sum,flood.date,2004-02-01T00:00:00,45.0
DR Congo,Sankuru,,-4.5132,23.2095,sum,flood.date,2004-02-01T00:00:00,492.0
DR Congo,Kasaï-Central,,-6.8045,22.6989,sum,flood.date,2004-02-01T00:00:00,1270.0
DR Congo,Kasaï,,-5.0307,20.7953,sum,flood.date,2004-02-01T00:00:00,1937.0
DR Congo,Ituri,,1.3458,30.4263,sum,flood.date,2012-04-09T00:00:00,56.0
DR Congo,Nord-Kivu,,-1.2973,29.3073,sum,flood.date,2012-04-09T00:00:00,677.0
DR Congo,Ituri,,1.3128,30.4001,sum,flood.date,2005-03-01T00:00:00,121.0
DR Congo,Nord-Kivu,,-1.2741,29.2962,sum,flood.date,2005-03-01T00:00:00,687.0
DR Congo,Ituri,,1.2792,30.3763,sum,flood.date,2012-08-20T00:00:00,48.0
DR Congo,Nord-Kivu,,-1.2742,29.3029,sum,flood.date,2012-08-20T00:00:00,134.0
DR Congo,Sud-Kivu,,-4.1042,29.0976,sum,flood.date,2012-08-20T00:00:00,1.0
DR Congo,Tanganyika,,-6.3013,29.3648,sum,flood.date,2012-08-20T00:00:00,3.0
DR Congo,Kinshasa,,-4.3053,15.433,sum,flood.date,2013-10-08T00:00:00,280.0
DR Congo,Kongo-Central,,-5.414,13.6319,sum,flood.date,2013-10-08T00:00:00,137.0
DR Congo,Kwango,,-6.5674,18.0182,sum,flood.date,2013-10-08T00:00:00,85.0
DR Congo,Kwilu,,-3.8579,19.1143,sum,flood.date,2013-10-08T00:00:00,2053.0
DR Congo,Maï-Ndombe,,-2.9839,17.642,sum,flood.date,2013-10-08T00:00:00,2928.0
DR Congo,Lualaba,,-9.8348,22.6853,sum,flood.date,2013-10-08T00:00:00,483.0
DR Congo,Haut-Lomami,,-8.9933,24.2865,sum,flood.date,2013-10-08T00:00:00,4.0
DR Congo,Sankuru,,-4.1329,22.616,sum,flood.date,2013-10-08T00:00:00,78.0
DR Congo,Kasaï,,-4.5647,20.8756,sum,flood.date,2013-10-08T00:00:00,576.0
DR Congo,Ituri,,1.3365,30.4234,sum,flood.date,2018-03-01T00:00:00,96.0
DR Congo,Nord-Kivu,,-1.251,29.3006,sum,flood.date,2018-03-01T00:00:00,379.0
DR Congo,Kinshasa,,-4.386,16.3982,sum,flood.date,2003-02-06T00:00:00,4.0
DR Congo,Kongo-Central,,-5.7286,15.8534,sum,flood.date,2003-02-06T00:00:00,3.0
DR Congo,Kwango,,-6.3221,17.7583,sum,flood.date,2003-02-06T00:00:00,165.0
DR Congo,Kwilu,,-3.9056,19.0495,sum,flood.date,2003-02-06T00:00:00,4347.0
DR Congo,Maï-Ndombe,,-2.4942,18.3022,sum,flood.date,2003-02-06T00:00:00,10415.0
DR Congo,Equateur,,-1.2677,17.7092,sum,flood.date,2003-02-06T00:00:00,1.0
DR Congo,Lualaba,,-9.6214,22.9909,sum,flood.date,2003-02-06T00:00:00,5185.0
DR Congo,Haut-Lomami,,-9.1064,24.1793,sum,flood.date,2003-02-06T00:00:00,678.0
DR Congo,Lomami,,-7.0076,23.7812,sum,flood.date,2003-02-06T00:00:00,139.0
DR Congo,Kasaï-Oriental,,-6.3077,23.1467,sum,flood.date,2003-02-06T00:00:00,5.0
DR Congo,Sankuru,,-4.22,22.7835,sum,flood.date,2003-02-06T00:00:00,656.0
DR Congo,Kasaï-Central,,-7.0533,22.6729,sum,flood.date,2003-02-06T00:00:00,502.0
DR Congo,Kasaï,,-4.4685,21.0286,sum,flood.date,2003-02-06T00:00:00,2454.0
DR Congo,Ituri,,1.3458,30.4263,sum,flood.date,2007-08-15T00:00:00,56.0
DR Congo,Nord-Kivu,,-1.2949,29.3077,sum,flood.date,2007-08-15T00:00:00,795.0
DR Congo,Equateur,,1.2473,18.116,sum,flood.date,2007-10-25T00:00:00,608.0
DR Congo,Sud-Ubangi,,3.038,18.4568,sum,flood.date,2007-10-25T00:00:00,922.0
DR Congo,Nord-Ubangi,,4.6411,20.5545,sum,flood.date,2007-10-25T00:00:00,1156.0
DR Congo,Bas-Uele,,3.7735,24.0317,sum,flood.date,2007-10-25T00:00:00,244.0
DR Congo,Ituri,,1.3496,30.4359,sum,flood.date,2018-04-23T00:00:00,91.0
DR Congo,Nord-Kivu,,-1.2591,29.2996,sum,flood.date,2018-04-23T00:00:00,549.0
DR Congo,Ituri,,1.2889,30.3814,sum,flood.date,2011-11-09T00:00:00,51.0
DR Congo,Nord-Kivu,,-1.2983,29.3187,sum,flood.date,2011-11-09T00:00:00,81.0
DR Congo,Sud-Kivu,,-3.8684,29.0976,sum,flood.date,2011-11-09T00:00:00,1.0
DR Congo,Equateur,,0.3292,18.3796,sum,flood.date,2013-01-13T00:00:00,90.0
DR Congo,Mongala,,2.0809,21.3135,sum,flood.date,2013-01-13T00:00:00,78.0
DR Congo,Tshuapa,,-1.2929,19.941,sum,flood.date,2013-01-13T00:00:00,5.0
DR Congo,Tshopo,,0.8983,24.3499,sum,flood.date,2013-01-13T00:00:00,116.0
DR Congo,Ituri,,1.3996,30.4801,sum,flood.date,2013-01-13T00:00:00,13.0
DR Congo,Nord-Kivu,,-1.2678,29.2923,sum,flood.date,2013-01-13T00:00:00,321.0
DR Congo,Sud-Kivu,,-3.3406,29.1748,sum,flood.date,2013-01-13T00:00:00,8.0
DR Congo,Maniema,,-3.4218,25.7694,sum,flood.date,2013-01-13T00:00:00,272.0
DR Congo,Haut-Lomami,,-7.5122,25.0813,sum,flood.date,2013-01-13T00:00:00,39.0
DR Congo,Tanganyika,,-5.1552,26.9933,sum,flood.date,2013-01-13T00:00:00,1.0
DR Congo,Kinshasa,,-4.372,16.4802,sum,flood.date,2005-01-27T00:00:00,4.0
DR Congo,Kwango,,-5.7488,17.2056,sum,flood.date,2005-01-27T00:00:00,129.0
DR Congo,Kwilu,,-3.8409,18.9585,sum,flood.date,2005-01-27T00:00:00,3693.0
DR Congo,Maï-Ndombe,,-2.7709,17.8682,sum,flood.date,2005-01-27T00:00:00,5581.0
DR Congo,Haut-Katanga,,-10.8766,28.2285,sum,flood.date,2005-01-27T00:00:00,6649.0
DR Congo,Lualaba,,-10.0516,23.8036,sum,flood.date,2005-01-27T00:00:00,4450.0
DR Congo,Haut-Lomami,,-8.3551,26.4277,sum,flood.date,2005-01-27T00:00:00,9025.0
DR Congo,Tanganyika,,-7.0286,27.2514,sum,flood.date,2005-01-27T00:00:00,406.0
DR Congo,Lomami,,-6.8324,24.0993,sum,flood.date,2005-01-27T00:00:00,58.0
DR Congo,Kasaï-Oriental,,-6.075,23.3296,sum,flood.date,2005-01-27T00:00:00,9.0
DR Congo,Sankuru,,-4.1815,22.689,sum,flood.date,2005-01-27T00:00:00,307.0
DR Congo,Kasaï-Central,,-6.6674,22.7448,sum,flood.date,2005-01-27T00:00:00,62.0
DR Congo,Kasaï,,-4.5289,20.9641,sum,flood.date,2005-01-27T00:00:00,1249.0
DR Congo,Kinshasa,,-4.2754,15.4542,sum,flood.date,2016-01-14T00:00:00,285.0
DR Congo,Kongo-Central,,-5.6326,13.2588,sum,flood.date,2016-01-14T00:00:00,42.0
DR Congo,Maï-Ndombe,,-4.2665,15.4639,sum,flood.date,2016-01-14T00:00:00,230.0
DR Congo,Ituri,,1.2805,30.3922,sum,flood.date,2007-07-03T00:00:00,75.0
DR Congo,Nord-Kivu,,-1.2528,29.2983,sum,flood.date,2007-07-03T00:00:00,354.0
DR Congo,Sud-Kivu,,-3.1454,29.0916,sum,flood.date,2011-08-20T00:00:00,11.0
DR Congo,Haut-Katanga,,-10.9646,28.2087,sum,flood.date,2011-08-20T00:00:00,1777.0
DR Congo,Lualaba,,-10.7174,25.4622,sum,flood.date,2011-08-20T00:00:00,399.0
DR Congo,Haut-Lomami,,-8.4661,26.399,sum,flood.date,2011-08-20T00:00:00,4833.0
DR Congo,Tanganyika,,-6.9976,27.1104,sum,flood.date,2011-08-20T00:00:00,68.0
DR Congo,Ituri,,1.2907,30.3933,sum,flood.date,2009-06-21T00:00:00,38.0
DR Congo,Nord-Kivu,,-1.3145,29.3107,sum,flood.date,2009-06-21T00:00:00,413.0
DR Congo,Kinshasa,,-4.3525,16.4368,sum,flood.date,2012-09-07T00:00:00,7.0
DR Congo,Kongo-Central,,-5.3052,16.1708,sum,flood.date,2012-09-07T00:00:00,5.0
DR Congo,Kwango,,-6.2034,17.8485,sum,flood.date,2012-09-07T00:00:00,6017.0
DR Congo,Kwilu,,-4.045,18.7881,sum,flood.date,2012-09-07T00:00:00,5068.0
DR Congo,Maï-Ndombe,,-2.785,17.9413,sum,flood.date,2012-09-07T00:00:00,7040.0
DR Congo,Lualaba,,-9.3387,23.037,sum,flood.date,2012-09-07T00:00:00,13138.0
